"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@SarahBisbing","tom parker","ecologist arctic soil carbon storage treelines disturbance and mycorrhizae in swedish lappland phd with jasubke",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","brian schubert","geochemistry geobiology paleoclimatology assistant professor school of geosciences university of louisiana lafayette http tco 6peqn1xlho",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","rob morrissey","postdoctoral researcher at the czech university of life sciences in the department of forest ecology studying primary montane forest dynamics",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","elaine potter","ecology ms and soon to be environment peace corps volunteer interested in biodiversity and conservation nature lover world traveler foodie california girl",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","matei",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","jiraiya hijikata","philosopherprince evolutionary biologist marine phycologist of mystery and professional investor love me revere me but dont fear me",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jacob dyer","phd student in forest science ok state univ interested in ecophys climate change stand dynamics silviculture husband father all around nature nerd",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","patricia",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","nathan wisnoski","phd student at indiana university hyporheic microbial ecology dormancy dispersal and metacommunities",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","casper202",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","lynn sweet","postdoctoral researcher in macroecology plant ecology interests in sci comm botany and natural history http tco hdr1ral4is",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sean michaletz","plant physiological ecology macroecology fire behavior and effects",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","women in science","women in science scientistswomen and menpromoting equality in the sciences student organization university of georgia views are our own wisci",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","brooke osborne","phd student in ecology biogeochemistry global change science communication pacific crest trail appalachian trail ig bbosborne",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","john freeland","phd soil scientist professional wetland scientist environmental consultant husband dad aspiring bass player views expressed are mine",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","ecology titles","i string words together from plos titles involving ecology my structure suggests increasing temperature response to alter the ubiquity of groups",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","machickadees","mcgill macdonald campus students studied the winter adaptations of the blackcapped chickadee at the morgan arboretum on the island of montral qc",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","beth ross","postdoc at ksu studying population ecology of mostly birds fan of bicycles everywhere and anywhere",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","cristina aponte","postdoctoral ecosystem ecologist with interest in forest fires plantsoil interactions and functional ecology among many others",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","chris hensley","ms student fresnostate studying birds in urban areas tweets about wildlife birds science and philly sports",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","shun nakao","assistant professor clarkson university cheme atmospheric chemistry",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","james pease","evolutionary biology phylogenomics",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","rose graves","landscape ecologist and conservation biologist interested in dynamics of ecosystem services sustainability educator naturalist bread baker and adventurer",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","brian gill","evolutionary ecology mountains stream insects the tropics kappa sigma gay",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kiki k. flensted","biologist conservation amp endangered species wildlife amp nature photographer adventurer love travelling",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","stephen piccolo","assistant professor of biology at brigham young university in provo ut usa bioinformatics genomics health data science opinions my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nres - cal poly","natural resources management and environmental sciences preparing passionate leaders driving change in sustainability and stewardship of the environment",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","holly r. prendeville","plant evolutionary ecologist",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","robert wilson","phd student in mathematical ecology zooplankton blogs on energy in spare time but please no energy chat here all ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","megan rãºa","postdoc at the university of mississippi communityecology runner travel",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","efrainn abundio",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","matt gifford","biologist husband and dad",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","alicia donnellan","phd candidate in plant ecology and ecophys conservation and development parttimer at fundacin yelcho amateur illustrator and artist feminist",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","paul tanger","postdoc working on genetics of bioenergy traits interested in energy issues science and technology and a little politics",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","aldrich banyuswargo","life is useful when we are useless",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","intecol wetlands","plan ahead for intecolwetland iwc10 one page summary key dates amp fees visit http tco xudypkq4np ",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kristin marshall","ecologist uwnoaa fisheries postdoc food grower chicken enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","small pond science","this account tweets new posts from the site authors include hormiga cataranea evoecoamy and drcsiz",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","lexine","ecologist colorado plateau research station spatial ecology plants conservation remote sensing otherwise climbing hiking and exploring",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","benjamin plourde","ucdavis graduate student ecologist entrepreneur uconn alumnus sports enthusiast paleo cooking exploring wild places",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","lucas silva","terrestrial ecologist investigating soils plants and atmospheric change to understand connections between humans and nature",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","nicola spendlove","hi all im passionate about knowledge information management personal development working from home getting things done amp helping others do this too",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","jitka klimesova","ecologist institute of botany ascr functional morphology of plants clonal and bud bank traits editor plant architecture lino cut etc",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","joe","data scientist ass kicker marrow sucker",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","lauren kuehne","research scientist studying freshwater ecology amp conservation science writing humanenvironment interactions serious science unseriously",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","steve garrity","canopy scientist interested in measuring and modeling ecosystems occasionally i like taking pictures of them too",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","marina cheng","tiny bit geek not in pink phd student heteropteran taxonomist scientist theatre enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","curieosity","the curieosity student leadership conference celebrates women leading careers in science engineering technology and math",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","alexis r. sullivan","phd candidate in ecology speciation and phylogeography of forest trees with a dash of animal migration",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","alycia lackey","evolutionary amp behavioral ecologist enthusiastic teacher",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","katie renwick","phd candidate at colorado state university",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","matt russell","asst professor extension specialist with umnforestres and umnext loyal to the mets lgm",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","a.c. papageorgiou","a mix of a scientist population genetics evolution forestry environment conservation cyclist marathon runner and pationate farmer against the wind",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","mefgl","molecular ecology and fisheries genetics laboratory",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","sipho moagi",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","vanessa tobias","wetland ecologist mud enthusiast statistical analyst phd from lsu postdoc ucdavis http tco lqh4rhhgiw",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","aaron sidder","graduate student in ecology at colorado state university i study ecology at large scales with spatial applications and modeling editor at the ecopress blog",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","dan auerbach","the land ethic simply enlarges the boundaries of the community to include soils waters plants and animals or collectively the land",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","clint leach","phd candidate in ecology at colorado state university interested in food webs fisheries and disease ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","paul e brewer","microbial ecologist and agricultural biogeochemist at colorado state university making sense of the massive diversity and heterogeneity in soils",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kyle barrett","conservation biologist ecologist",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","maria rosaria ratano","ecologistmuservegan lover of animals with passion for novels",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","andrea borkenhagen","peatland ecologist studying mosses community assembly and fen reclamation methods in albertas oil sands",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","lindsay reynolds","ecologist river scientist outdoor recreator locavore primal nutrition enthusiast mama",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","panos tsolakidis","forest amp business consultant researcher project manager love my sons and wife believe and achieve goals",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","research himalaya","network of bergenbased researchers focusing on the himalaya",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","meg krawchuk","terrestrial landscape and conservation scientist pyrogeographer gardener assistant professor at simon fraser university",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","chris dicus","they pay me to set things on fire just to see what happens",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","lindsy mobley","mustang news",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","tabitha graves","post doc at colorado state university i study ways to help wildlife coexist with humans methods to study spatial wildlife questions and grizzly bears",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andrew budsock","columbia university ma student in conservation biology columnist at impaktermag environmental advocate cbyx fellow german aficionado and adventurer",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","mi ye",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","seth w. bigelow","im a forest ecologist making observations on natural history and forest science",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","joe von fischer","biology professor global change scientist fan of microbial ecology mapper of natural gas leaks ecosystem ecologist and biogeochemist",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","lindsay chaney","im an evolutionary ecologist interested in plant genetics im a volleyball player and like to bike and run im a wife and mother of two im a mormon",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","amy angert",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","kristen kaczynski","plant ecologist postdoctoral researcher warnercollege instructor frcc runner willow enthusiast starting in fall 2015 asst prof chicostate",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","eleanor campbell","modeling soil carbon dynamics and studying bioenergy crops as a phd candidate at colorado state university",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nora","biologist ecotoxicology genotoxicity is my thing coordinator ngha",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","reynolds creek czo","critical zone observatory czo devoted to quantifying soil carbon sc and critical zone processes to improve prediction of sc storage flows processes",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","scienceonlinedenver","conversation community amp connections at the intersection of science amp the web we do the fb and the google as well tweets by sandramchung",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","faith sternlieb","water enthusiast geographer explorer communicator and puppy dog advocate",0,0,3,0,1,0,0,1,1,0,0,-1
"@SarahBisbing","wise group at cu","women in science amp engineering group dedicated to sharing research amp news about women in science to promote inclusion of women amp girls in stem",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kevin wilcox","i am a grassland ecologist with a focus on climate change impacts",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kelly ksiazek","im and urban plant ecologist and educator bringing nature back into cities",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jamie fuller","phd student in ecology focus landuse landcover participatory research satellite imagery and plants in papua new guinea coloradostateu",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","rqthomaslab@vt","what are the forests of the futurestudying forest ecosystems and global change at virginia tech",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","carly rae zent","creative writing student at any given moment ive most likely forgotten something",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","ibc2017","this is the official site of the xix international botanical congress",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","erin berryman","natural resources scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","anjel craig","academic trained turned industry science professional who dwells in the desert searching for means and meaning",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","julia burton","postdoc studying the ecology management silviculture and restoration of forest ecosystems in dept of forest ecosystems amp society at oregon state university",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","karen vaughan"," soil scientist wetland scientist assistant professor cal poly mom wanttobe trail runner ",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","michael koontz","ecologist backup plan pie baker seeks mountains ultimate frisbee r challenges and dance parties",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","whats the buzz?","a resource blog and future podcast about pollinators created by rlolsson",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","fake #esa2015 titles","talk titles from esa2015 in an alternate universe created by noamross using davidjayharriss titlebot not affiliated with esaorg no robot section yet",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","georgie head","work for naturetrek recently graduated in zoology from the university of southampton interested in wildlife conservation and travel",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","neptalã­ morales-s.","marine biologist interested in fish parasitology amp parasitic copepods mxico",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","heidi huber-stearns","doctoral candidate with an avid interest in natural resource policy water ecosystem services and being outdoors",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","olivia l","marine biologist researcher amp arctic policy follower",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","ryan mcshane","stream ecologist at colorado state university and outdoor enthusiast pursuing science that supports human and environmental needs for water in our rivers",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","matt shank","interested in all things freshwater ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","monique rocca",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","linda ogata","wife mom and happy person",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","sarah w fitzpatrick","phd candidate in the biology dept at colorado state university studying evolution fish and conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","celeste dodge","biologist visual artist cartographer amp natural history lecturer climate in terrestrial biomes vertebrates amphibians invasion biology and disease",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","cathy cat","aspiring academic neuronerd loves cats high heels and bourbon blogs about disability race and womanhood in academia at tenureshewrote",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","m brousil","academic thrillseeker interests in forest ecology entomology amp archaeology evergreen state college alum managing editor with jyijournal",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","solomon dobrowski","asst professor landscape ecology university of montana",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","what's it made of","looking behind the label to understand what i am about to eat",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","mary barile",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","jenna kalleberg","student crafty achiever",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","sam paye","what up yall im 14 but free for all them hottes",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","margaux sleckman","mcfc 49ers sf giants",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","dj","ecology somewhere in the desert dead serious about conservation ecology environment amp science",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","william brenton jr",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","christopher tinney",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","rm cat conservancy","the rocky mountain cat conservancy rmcc is dedicated to promoting wild cat conservation through research and community stewardship",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","natalie k. anderson","fluvial geomorphologist whitewater kayaker",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","pinkcrayons",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","david hoover",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","har cerser 2015","the central rockies chapter of the society for ecological restoration and high altitude revegetation committee joint restoration conference in march 2015",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","greg johannsen",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","deanna cox"," because nothing so important as an ethic is ever written it evolves in the minds of a thinking community",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kristen pelz",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","daniel mpagani","doing samburu cultural music artist",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","dan phillips farmers",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","rock ram",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","thomas h. deluca","professor and director school of environmental and forest sciences interested in soils forest ecosystems natural resource sustainability",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","misha schurman",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","center for ecology","open access to research publications from the center for ecology at southern illinois university carbondale",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","eliot mcintire",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","jeremy sueltenfuss",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","stefano cagnata",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","guo jiang",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","my tree challengers",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","si gao","fragments of time",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","mã³nica pã¡ez-vacas","evolutionary biologist currently doing a phd at colorado state university",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kate kramer",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","tyrannosaurus sex","dinosaurs are the shit i hate humans",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","yvette dickinson",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","doright wear","do right wear bringing awareness to ones self and the world",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kim",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","love",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","nauman arshad malhi",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","hamdan",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","hamza maravattam",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","mark blattler",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","akero","graduate fellow forest ecologyhttp tco kdjfsd4hme",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","elizabeth garcia","ecoclimate ecohydro postdoc",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","erin m",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","tim wickes","i dont have to impress you",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","donna ford",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","silvia ana",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","casey bailey","organic farmer",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","gloria g. hardwick",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","yuanyuan huang",NA,0,0,1,0,0,0,0,0,0,0,1,0
