"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@jess_carilli","mare nostrum project","eufunded crossborder project exploring new ways to protect the mediterranean sea and preserve its coastline",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","nathan b furey","i research spatial and movement ecology migration ecology fish ecology and conservation biology with a current focus on pacific salmon ubc",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","dr. mcmanus","on the tenure track green algae evolution",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","gabriel grimsditch","third culture kid tck working on coral reefs in the maldives previously 10 years in kenya ridge to reef conservation",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","alessio rovere","marine scientist leader of the sea level and coastal changes group at marumde and leibnizwgl zmt adjunct lamontearth opinions my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","chris petrone","ocean sci amp wind power educator learning evaluation lacrosse fan i appreciate good sci communication teaching and good lacrosse games same instagram handle",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","kevin connor","media guy i like nature especially bivalve mollusks and marsupials tweets and opinions yadda yadda yadda",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","alicia glassco appel","oceanloving pollution maven",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jack kittinger","seafood security and sustainable smallscale fisheries",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","liz cerny-chipman","marine ecologist phd candidate at oregon state university new mexican at heart studying climate change and species interactions",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","nathan j bennett","scholar teacher nature people global local solution oriented conssocsci libererofellow ubcires",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","alyssa y. stark","postdoctoral associate u of louisville biological adhesion functional morphology behavior biomaterials biomimicry and wet stuff ie wettability",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","aparna mukerji","marine biologist painter avaricious readeramateur photographer animal loveri appreciate art sculpture parallel cinemapoetry classical music jazz danc",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","dan peppe","paleobotanist geologist and outdoor enthusiast i study fossil plants ancient climate and the earths magnetic field im in the geology dept baylor u",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","micah marty","research fellow bluechemlab coral reef ecologist ms from uncw pawliklab scientific diver instructor tropicalconserv",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","giuseppe n.di sciara","conserving the marine environment because noone can live on the planet without a healthy sea",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","mini","18 scorpio more of a listener than a talker taken by a beautiful person ps4 id ask me i play destiny",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lael vetter","geologist paleoclimatologist banjo player tweets about cool maps field work isotope geochemistry lab adventures sea level big storms",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","katie harazin","phd student rses at anu chemical paleoceanographer secretly a geologist science enthusiast amp nature lover occasional artist i like tibetan foxes",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sarah marley","scottish marine biologist studying whales and dolphins in australia communicating science to anyone who gets too close phd student in dolphin acoustics",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","eric seabloom","ecology disease ecology community ecology invasive species",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","our seas","marine facts news and stories openaccess supporter help spread the word because with knowing comes caring",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","hannah markham","coral reef ecologist working towards a phd at the university of queensland looking at benthic dynamics and historical reef ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","akshay pratap","chemist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","simon brandl","marine ecologist recreational anthropologist court jester of her scientific majesty exploring and heralding the depths of nature and man",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tracy ainsworth","is a research fellow studying systems biology coral stress responses host microbe interactions and the influence of environment",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","eli ocean program","supporting coastal communities and ocean ecosystems tweeting free resources interesting links and ocean pictures",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","caroline beghein","mother wife and deep earth investigator who does not like chocolate assistant professor in seismology at ucla",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","dean philpot","marine amp freshwater biology bsc tropical coastal management msc coral reef enthusiast global citizen traveller and animal lover",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","samantha oester","environmental scientist gmucos specializing in ecology conservation biology science communication preselect amp comm officer scbmarine arts enthusiast",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sheila walsh reddy","sr scientist for sustainabilitytnc human decisions amp nature corporate sustainability tncdow collaboration climber surfer painter tweets my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","erik cordes","trying to understand the deep sea in the anthropocene",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kristinamaria",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","lizzie prior","msc in marine environmental management scuba diver and mcsuk sea champion volunteer i want to help protect the oceans any way i can",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","pawlik lab","sponges chemical ecology of marine invertebrates coral reef ecology spongeid http tco c8y3aanfk5 youtube http tco 8dtqafqpvd",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","cychow","i am a geneticist by day and a parent of a toddler trying to maintain some semblance of a life help me please",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","lauren blickley","marine biologist surfer ocean hugger seashell lover",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","oceanflag","the ocean needs a voice but it also needs a face",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","katie","assistant professor plant ecologist biogeochemist lover of nature dogs science and science fiction",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","crystal valencia","former reporter current pr professional living in boston assoc director of media relations umassboston comugrad alum sports fan foodie amp bookworm",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","jeanine ash","science unicorn enjoys photosynthesis clumped isotopes coring lakes mutant without powersyet geochemist for iodp exp 347 baltic sea paleoenvironment",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","parker tenpas","evobio uwmadison student researcher at the wisc primate research center technophile data tinkerer freethinker tweets about stem",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","aaron hartmann","coral reef ecologist marine conservationist postdoc at the smithsonian and san diego state music lover tall glass o water",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","uw ocean change","university of washington igert training a new generation of scholars to use integrative crossdisciplinary approaches to investigate problems of ocean change",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","kirk m. maxey","skeptic genomic tourist scientist darwinian entrepreneur conservationist geosculptor polyphenic person of pink beige amp brown",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","moose o'donnell","marine scientist gadget tinkerer food lover at work i link science to policy at home i link science to kitchen stuff",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","vijesh archibald","praise the lord glory to jesus",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","dan smale","marine ecologist temperate and polar biodiversity and effects of global change nerc fellow based at marine biological association plymouth",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","embs 2015","50th european marine biology symposium 210925092015 helgoland https tco oa68ebeekp",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","thenautilusfiles","nautiluses are one of the oldest animals on the planet but are disappearing fast find out more about nautilus and how you can help save them",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","allison perry","marine wildlife scientist with oceanaeurope working to protect the oceans and make fisheries more sustainable especially for sharks views are mine",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","dumb scientist","the timedelayed nature of written debates can emphasize research introspection and precisely crafted arguments rather than charisma",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ozden konuralp","aquaculture engineer marine biologist underwater photographer padi owsi efri chef shark conservationistsocial media expert shark angel",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","kingsley griffin","marine ecology phd underwater photographer rampant curiosity for science adventures creative arts eating food",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","mbf","the marine biogeochemistry forum aims to bring together marine biogeochemists and communicate the importance of marine biogeochemistry to a wider audience",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","tropicalconservation","the tropical conservation consortium tcc works to preserve natural ecosystems and promote sustainable use through communitybased education and research",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","blue realm project","promoting conservation of the pelagic diversity of quintana roo mexico whale sharks in english by parasight in spanish rafaeldelaparr1",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","underthec","marine science blog run by unc masc grad students research travel current articles policy etc",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","the naiâ€˜a guide","ipad app that serves as an ecological conscience for tourists seeking to experience hawaiian spinner dolphins responsibly",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","miles howard","writer filmmaker runner currently in preproduction for three walks to nowhere a documentary about american youth and climate change",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","sedeer el-showk","an eclectic talking ape who writes about science for naturemeast scitable beaconreader amp others my current freetime obsession is blender",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","nenne","il vero io ci che tu sei non quello che hanno fatto di te",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","amanda lindell","informal educator nature lover photographer tweets are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","tye kindinger","phd candidate marine ecology lionfish invasion ocean lover outdoor adventurer music enthusiast true foodie aspiring mermaid",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","peter selkin","paleomagnetist map geek geoscience physics professor dad ice cream addict",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","janine mcquillan",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","nadine","phd candidate in atmospheric chemistry exorganic chemist green scientist teacher skier canadian francophone",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","marco quesada","bilogo marenamorado fotoaficionado libros correr aprender gestin rec marinos y poltica pesquera director conservacin internacional costa rica",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","mike jones","evolutionary biology science communication naturally leavened bread",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","meg malone","i am a graduate student studying the ecology and evolution of fishes",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","peter sale","environmental science for sustainability on coral reefs and across the world maybe we can bring some sense to humanity or not",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","erik mã¼llers","i love exploring running and coffee cell biologist or virologist at lindqvistlab karolinska institutet enthusiastic about science innovation and people",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","lab fellows","the online marketplace for labs on demand",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ruth hufbauer","evolutionary ecologist entomologist feminist tweets my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","vicky sleight","biologyobsessed phd student at the british antarctic survey researcher clam shells traveller scuba diver netballer climber blogger",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","robert jakus","beyond the classroom aquarium available now https tco sl2f5fmg8l questions comments http tco lmzhbgteyk",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","the joint encinitas","the joint encinitas is an affordable new vision for chiropractic care visit us at 146 c n el camino real call 760 9441550",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","nik hubbard","behavioural ecology msc aspiring conservationist amp writer marine life lover amp rockpool addict samba drummer nature wildlife biospheremag",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","sebastiã¡n escobar","entrepreneur consultant environmental mga uniandes",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","modestr software","modestr is a free software aimed to be a powerful but easy touse tool for working with and analysing species distribution data tweets are about modestr news",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","marianne e. porter","scientist swimmer scuba diver",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ron",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","servercomp, inc.","we offer various computer services for home offices and small businesss we specialize in onsite repair and inhouse repair 13476703405",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","umass boston alumni","official account of the umassboston alumni relations office follow us for the latest on alumni events and giving",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","biodiversitysue","biodiversity conservation citizenscience amp invasive species news tweeted haphazardly by suminycricket rt endorsements",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","amelia shevenell","paleoceanographer assistant professor at university of south florida college of marine science",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","eswn","the earth science womens network eswn is an organization dedicated to career development and community for women in the geosciences we follow eswn members",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","davey kline","project scientist coral reef ecologist ocean acidification researcher coral disease researcher computer vision coral ecology project uw photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","kirstie pullman","oceanography graduate aspiring tv presenter not good at bios bscoceanography from the national oceanography centre southampton",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","michael tlusty","director of ocean sustainability science neaq works on seafood the wildlife trade of marine ornamental fish and lobster health and disease",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","rb francini-filho","associate professor at paraba federal university ne brazil interested in marine biodiversity and conservation deep diving and surfing tiny waves",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jessica frackelton","sr manager product marketing hobodataloggers aspiring environmentalist mom to three girls and two labs sister and wife crafter amateur athlete",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","julie meyer","marine microbial ecologist with a green thumb using genomics to understand microbes from the deep sea to coral reefs",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","group4ibms","here to raise awareness to help protect the ocean from human threats",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sam andrews","marine conservation biology ecology interested in conservation strategies for mobile species amp dynamic ocean management i always know where my towel is",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","osirix experts","the authority on all things osirix we are a team of individuals who bring a combined twentyplus years of osirix knowledge",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ourcommonoceans","promoting and protecting the oceans through education",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ubcbiodiversity","highlights from the biodiversity research centre at university of british columbia ubcaplaceofmind",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","ruth thurstan","postdoc at the university of queensland interested in historical ecology marine conservation and sustainable fisheries aims to spend more time underwater",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","gigamacro","exploring small things in a big way",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","chris maupin","accurate precise stable isotope ratio mass spectrometry as you like it my opinions are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","gates lab","coral reef research at the hawaii institute of marine biology",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","emma kennedy","coral reef scientist based at griffith university in brisbane australia interested in all things reefrelated",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","adam hamilton","oceanographer research scientist and educator passionate about scientific expeditions also a first responder for the ambulance service",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sweetmeatclothing","urban ethical womens clothing",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lipospectrum, llc","cancer diagnosis research lipospectrum is engaged in research to diagnose pancreatic cancer breast cancer and colorectal cancer and other diseases",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jack c koch","honors student at the university of north carolina at wilmington studying marine biology my current research focus is symbiosis",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jessie hale","grad student at uwsafs marine ecologist in training interested in predatorprey relationships nancy foster scholar working in olympiccoast",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","cushman foundation","promoting research on foraminifera and allied organisms",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","johan eklã¶f","associate senior lecturer at stockholmuni interested in biodiversity and how to save it in guitars and how to treat them right views are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","wayne davis","background in computer programming now marine science student interests in environment science photography hiking and travel",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jordan casey","marine biologist and avid birder with interests in coral reef trophic dynamics and microbial ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","eric sawyer","biology phd student",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","aurora elmore","im a postdoctoral research associate at durham university studying how oceans and climate changed over the last 4 million years",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","dr.fayez shoukr","marine biologist professor of invertebrate zoology faculty of science tanta university egypt",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","heidi burdett","marine scientist and masts research fellow with a bit of swim bike run and wine thrown in for good measure",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","csm student success!","the college of science amp mathematics student success center broadcasting live from umass boston",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","james keen","phd student lancuniphysics scitable blogger http tco ftgnqztsfc bar sports darts pool dominoes player lancskorf liger f1 fan",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lost nomad media","communications services for scientists and researchers specialized in video web and integrated media",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","mark eakin - noaacrw",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","new forest b&amp;b","family friendly cycle friendly and holdiay friendly bampb in the new forest national park exclusive use of annex sleeps 4",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","donato giovannelli","microbiologist startupper sailor and rugby playerpostdoc at rutgers deepsea micro lab associated to cnrismar twitts are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","matthew s leslie","cetologist and phd candidate scrippsocean in affiliation with noaafisheries fan of reddirt music and okstate native",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","michael forsyth","bay area native it director stanford fan always go as",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","charlyn g. partridge","postdoc in behavioral genetics and ecology interested in integrating scientific research amp community outreach joining the faculty at gvsu in august 2015",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","daniel collins","green marxism",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","loren mcclenachan","assist prof colby college interested in marine conservation historical ecology sustainable fisheries extinction risk on sabbatical at uqueensland",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","the giving club","meeting together holding each other accountable giving our time and effort to our world and those around us to change our future website coming soon",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","rob ferguson","stay at home dad and environmental microbiologist researching deepsea hydrocarbon degradation",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","aerial revolution","aerial revolution is san diegos premier source for cirque entertainment and aerial arts classes",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sarah nicholson","oceanography phd student lost to the southern ocean amateur nephologist enjoys rl burnside surfer dylan moran fan",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","anthony jeffries","i am a pervy ham radio linux and mac geek living at a beautiful hot springs resort in the cascades",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","baby collective","australias new destination for everything baby hit follow amp well follow you back",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kate furby","marine biology phd candidate scrippsocean nsfgrfp coral reef expertintraining guerilla film maker science is for people who love exploring do you",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","helen mcgregor","climate scientist netball player and person who stays up too late",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","deborah sills","assist prof in environmental engineering fan cornellwhockey",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","gena","mom of 2 married to a physicist virologist at a cro runner knitter cook",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jenny pope","i am a printmaker woodcut artist and creative creature researcher most of my pieces have pertinent environmental themes selfemployed and proud of it",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","natalie ban","assistant professor at the university of victoria marine conservation ethnoecology conservation planning",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","naomi carry","britaliamerican expat aquatic addict safari company coowner and always in for doing what we can to preserve species on this little planet we call earth",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","andy","an engineer husband dad not in that order formerly an f14d rio closet disney fanatic browncoat",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jacquomo monk","i apply a macroecological approach to understand and ultimately conserve biodiversity in our global oceans",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","lauren nadler","phd researcher at james cook university studying schooling behaviour and potential climate change effects in coral reef fish",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","caribbean env.","researchers in jamaica environmental amp climatic change in the caribbean coral reef ecology amp marine conservation",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","horos project","open source 64bit medical image viewer based on osirix download and contribute at http tco oc3hxw298a dicom medicalimaging opensource",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","nikita shiel-rolle","the ocean runs through my veins conservation biologist educator diver photographer living for exploration guided by passion founded in scholarship",0,0,3,0,1,0,0,1,1,0,0,0
"@jess_carilli","tessa p","phd candidate researching marine organisms response to low oxygen and low ph conditions at the transcriptome level bioinformatics and open science nerd",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","richard horniblow","phd student university of birmingham chemistry graduate now dabbling with cells hates iron loves seaweed",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","grand hand napa","showcasing heirlooms for you and yours wood jewelry metal fiber glass 2d and more visit us in downtown napa",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","awantha dissanayake","birds of a feathertweet together proud dad marine biologist crustaceophile and former camp counsellor views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","tara s. whitty","nsf sees fellow amp conservation assessment scholar at cmbc sio san diego trots around the tropics learning about coastal people critters amp conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ramon llaneza diving","rebreather and technical diver instructor marine biologist shark diving cave diving shipwrecks amp deep diving underwater exploration uw photography amp video",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kalmia","single mom and scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","floating forests","want to take part in the largest citizen science kelp forest finding project on the web come on over to our kelp zoo http tco avk0i1h4p6",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","tim scheufen","biologist turned oceanographer turned phd student working on photobiology of coral symbionts wondering whats up next",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jen ro","im a mother biology phd student teacher simmer scuba diver photographer novelist football fan all around great person ",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","hannah reich","aspiring coral reef ecologist clarkuniversity ba 2015 msc 2016 advanced rescue scuba diver",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ashley bulseco-mckim","biogeochemist and microbial ecologist studying carbon storage in salt marshes umassboston wife mother hiker dog lover with a cat too views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jason pipkin","protoscientist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","operationsp3","entrepreneurumbrella coreal estate energy water transport6027954434 acccounting http tco nw2tnlekp8 legal http tco 6bbol9cleb wwwp3",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","emma bialecki","forest ecology at the morton arboretum interested in tree rings forests and the changing climate hammock camping convert views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","andrew",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","magnifiscience","science amp nature is magnificent really interested in the latest science and technology creating a science inspired website to to share the poetry of reality",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","cara fiore","microbial ecology connecting the environment to everything else fostering student diversity and love of marine science",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","debi kilb","seismologist developing educational geoscience video games kinect amp xbox amp unity",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","lori ziolkowski","isotope geochemist chasing the fate of carbon in the environment black carbon biomarkers permafrost",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","michelle klein","i am a graduate student at trentuniversity and i use gis and acoustic technology to study indopacific humpback dolphins hong kong and taiwan",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","glamz media","graphic design magazine photography printing",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","m.s.hoecker-martinez","hot cold salty fresh sheared stratified convective and awesome physical oceanography phd student osuceoas",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","earth &amp; env sciences",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","skye augustine","assoc director salish sea research center nwindiancollege interested in marine humanecological systems nacho enthusiast views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","erin meyer","associate scientist with california ocean science trust visiting scholar with uc museum of paleontology marine ecologist outdoor enthusiast",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","kat middleton","marine conservation amp science communication actually a bear",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","brad rosenheim","fractionating my group between new orleans and st pete but setting up the dueling dirtburners and a clumping isoprime as a new member of the paleolab",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sustainablelivestock","researcher amp consultant alfredojescriba sustainability livestock organic agroecosystem marketing https tco woqqwgiy9o",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","cameron coates","postdoctoral research fellow molecular biologist ocean enthusiast baseball fan optimist",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","anna","writer media maker allaround nerd",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","iseb","international society for environmental biogeochemistry promotion of interdisciplinary science research and education in environmental biogeochemistry",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","amelia wenger","marine conservation biology postdoc interested in coral reefs water quality and conservation planning im out to find the elusive coral wonderfish",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","aurã©lie j. moulin","phd candidate in physical oceanography at osu travel addict adventure seeker sand collector science amp travel stories writer in no particular order",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jeremy l conkle","chemistry coastal amp marine systems science faculty at tamucc studying pollutants marine plastics and emerging contaminants in coastal systems",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","trudy adams","family health hockey mom of three including one with t1d canada in the world views are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","emily kaiser","keep calm and carry on no thanks id rather raise hell and change the world studying marine science and environmental studies at eckerd college",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","katherine maltby","phd student uniofexeter looking at impact of climate change on southwest uk fisheries",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","takfurthekaffe.com","tftk aims to bridge the gap between open access science and the general public with weekly science shorts to read with a coffee",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","miriam balgos","works on icm mpas oceans and climate abnj capacity development and evaluation sharing small eddies of ideas",0,0,1,0,0,0,0,0,1,0,0,-1
