"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","fadilah ali","lionfish researcher amp marine biologist devoted to ballroom amp latin dancing diving travelling adventure conservation and baking",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jamie mcdevitt-irwin","diver marine ecologist graduate student in the baum lab",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jonathan soares","jonathan soaresprazer sigamme sigo de volta ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","melissa frey","curator of invertebrates royalbcmuseum",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","peter waldie",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","samuel quispe alva","marine biologist student",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","scott jones","dad sailor biologist angler etc",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kylee pawluk","marine invasion ecologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","lorena valdez","feliz con las personas que amo gracias mi dios por lo que das",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","megan stachura","fisheries scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","melanie gomes","marine conservationist",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","seruwaia sorovi","jesus family music poetry marine yellow banana childofgod",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","viorel popescu","i am an ecologist living in beautiful bc i work on a variety of applied terrestrial conservation issues in north america and europe and i love it",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","wayne forrester","ecologist horticulturist passionate about biodiversity jungles butterflies moths photography and travel",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","bekka s brodie","mother scientist mentor teacher amp expatriate",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","coral kidd","we are tropical fish and coral enthusiasts",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","diving equipement","diving equipement est un magasin de vente en ligne de matriel de plonge nous sommes spcialiss dans le matriel pour la plonge technique et loisir",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","faizhanapiah","an ordinary guy aspired to become coral reef ecologist phd in coral reef ecology and involves in many coral conservation effort in malaysia",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","janelle hrycik","pursuing a phd in biological oceanography and a career in science education and communication",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jonathan moore","assoc prof of aquatic ecology simon fraser university british columbia",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dirk zeller","marine biologist fisheries scientist sea around us project",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rowshyra castaã±eda","phd student mandrak lab uoft scuba diver boater hiker volunteer conservationist ecologist advocate of evidencebased policy making",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","virginia keast","communications tv pr loving oceannetworksocean discovery to better understand our planet",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","benjamin weigel","phd candidate ncoenormer aboakademi research on benthic ecology amp the impacts of climatechange on coastal communities",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","daniel sternberg","coral reef ecophysiology grad student at csun learning how to academia lover of all things mpa and ipa",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dannise ruiz","coral reefs deep sea corals raqs sharqi",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","max kaiser","cantante para agasajos cumpleaos doradosincluye discjokey informes 0423006210997432004 ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","nicola s. smith","phd candidate simon fraser university earth to ocean research group interested in marine ecology biological invasions and fisheries",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","adam smith","geek of statistics and the sea i count fish crunch numbers write and force statistical concepts into young minds for a living",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","charmaine carrharris",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","donna moon","a man with one watch is always on time those with many never are i have too many clocks dressage equestrian psychadelic artist toolie mooniac",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","elizabeth phillips","phd student uwsafs",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","emmanuel","bilogo ciclista fotgrafo ambiental triatleta",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","erin brown","msc candidate fisheries science",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kimberly hatfield","east coast freelance writer covering nature and wellness",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","subelab",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","anya zalota","phd student invasive species marine biology russian academy of sciences",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","aus rivers institute","science for rivers coasts and catchments",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","carlos g a ormond","ecologist conservationist educator",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","conor waldock",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","elena buscher","sports and spices lover of all things aquatic",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jen medos","love country art animals aesthetics organizing technologically and directionally challenged",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","pascale gibeau","phd candidate at sfu interested in fish ecology and flow regulation modeling biostatistics water mountains skiing climbing",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","siobhan vye","marine ecologist mountain enthusiast voyage upon lifes sea to yourself be true and whatever your lot may be paddle your own canoe",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","yolanda lucas","biloga marina e ilustradora cientfica me apasiona el dibujo la fotografa y la genial msica de mclan y queen",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","arturo e cadena","antarctica and galapagos island autonomous underwater vehicles",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","christina m","just trying to find my place in this world",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","elora lã³pez","environmental biology undergrad columbia class of 2015",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","luis ernesto","dios dame serenidad para aceptar las cosas q no puedo cambiar valor para cambiar las cosas q si puedo y sabidura para conocer la diferencia",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","aaron cooke","undergraduate at uncw volunteer in the pawlik lab and general ocean enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","agata mrowiec","communications officer oceanaeurope tweeting on oceans environment climate seafoodthoughts are my own",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","aimee lee houde","fisheries biologist scuba divemaster and phd candidate studying atlantic salmon",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","alex kamprath",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","brian_clr",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","eric d. johnson","phd student environmental decision analyst marine ecologist information manager educator culinarian",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","inga conti-jerpe",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","megan owen","conservation biologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","nathan williams",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","panther biology","biology news and information for the masters school community a place to share and develop a love of science",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ruben","dutch guy born in 1986 with recreation degree 8 years active in fashion and a new hobby photography",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","green enlighten","one bulb one world http tco oj2vc6kbjx",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","james robinson","trying to get more fish out of the sea properly in scotland and in canada",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","kevin ma","phd candidate and caisn hqp with research focused on the early detection of marine invasive species mainly tunicates amp bryozoans",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lincoln hood","in love with all things ocean",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","melissa ryan","on a life long mission to learn grow inspire be inspired and be the best version of myself that i can be",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","renee mcdonald","equestrian girl guide highland dancer student nature lover",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","aaron dean shultz",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ajdp","i believe that there is a subtle magnetism in nature which if we unconsciously yield to it will direct us aright henry david thoreau",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","anne winters","phd student at the university of queensland studying color and chemical diversity in nudibranchs",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","aulay mackenzie","higher education manager partnerships international and online education quality assurance hospitality evolution amp ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","csee usask","csee is coming to prairies for the first time we look forward to seeing you all in saskatoon on may 2125",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","heike link","benthic marine ecologist in the canadian healthy oceans network and arcticnet care about sustainable development in polar regions caf con leche and capoeira",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jennifer n harding","phd candidate food web ecologist conservation scientist swimmer fisher cooker",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","katrine turgeon","aquatic ecologist love to discover new stuff about fisheries fish and their habitat",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kevin johnson","graduate student ucsb",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","mark christie","assistant professor purdue university",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sciencefilm","at sciencefilm we train science professionals to communicate science and natural history through storytelling and video",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","arun 'nireshis","i like surfing and when i see something interesting i share it to you so that you know wat am doing",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","mightysapling","learning through sharing finding solutions by working together",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sheila nicholson","great love amp great achievement involve great risk",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","women in science","building the women in science research education outreach professional community at simon fraser university currently focused in bio tweets by tanyalms",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","bahama blue","a 6part tv series that explores the islands of the bahamas searching for wildlife canadian premiere may 6 on lovenature bahamabluetv http tco kt60q6bbxf",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","bob putnam",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","claudi moreno","amo a mis dos hijos hermosos a mi marido q es mi vida y a daniel agostini x siempre",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","coralcultureusa",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","corinna favaro","the newest newfoundlander in town love for environmental sciences and outreach",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","deflojera :/","como no somos los unicos decidimos ser los mejores sabellatevezesargentino",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","evolecolresearch",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","jeremy claisse","adjunct assistant professor amp postdoctoral researcher at occidental college in the department of biology",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kari &amp;frank","te amo y nadie lo va a cambiar sos la persona que eleji para ser feliz",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","keanna burns","passion for marine biology partygoing bibliophile",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","olivier morissette","fish ecology phd student at bernatchez lab lifehistory otolith and stable isotope sciences",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","pedro henrique","mergulhotrabalhopeixesmar",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","seahorses news","un petit peu dinformations dici ou dailleurs concernant les hippocampes a little bit of information here or elsewhere on seahorses",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","andrã©s beita","enamorado del mar y de los peces im interested in fisheries marine conservation and reef fish ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dejah sanchez",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","joe avary","newscaster scuba diver guitar strummer happy hour goer i put on my sperrys one foot at a time",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","parm gill","undergraduate uvic aspiring marine biologist and environmental scientist passionate underwater photographer",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","shay o'farrell","marine ecologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","suncica avlijas","invasive species ecologist phd student in the ricciardi lab http tco yk7x7vbq5e at mcgill university",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","alexander rose","ecologist poet slackliner",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","chrystal","i am 26 years old mother of one having fun living life trying new things",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","dan andrews","environmental scientist biologist ecologist here to learn listen understand sometimes snark i usually dont tweet so no need to follow me if i follow you",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","future for coral","saving reefs through research finding new ways to combat coral decline in a warming world crowdfunding science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","hollie putnam",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","peec","the pacific ecology and evolution conference peec is an annual graduate studentled event that encourages research exchange among peers",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","pudding watershed","connecting educating and inspiring our community to promote stewardship within the pudding river watershed",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","bicloune","magasin de vlo paris depuis 30 ans cyclisme cologie dveloppementdurable",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","feraldog","history of doing unpleasant things to fish for science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","intern j zool invest",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","luke a rogers","coast dweller mathematical ecologist hakai scholar phd student at u of t",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nancy shackelford",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","brooke davis","ms student qerm university of washington",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","stephanie peacock","phd candidate in ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","valen etchegoyen",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","enie buhler","ecologist aerialist freediver",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jennifer rasal","an undergraduate student studying marine biology at the university of liverpool extremely passionate about the oceans art and photography",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","julian vasquez",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","o fanequeiro","phd in marine sciences main interest is focused on the study of coastal fisheries ecology follow my research activity on http tco 5p2v27gqmf",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sam wilson","lab manager for the ecology amp conservation of freshwaters lab sfu",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","cristian estrella","soy cocinero hincha de river y godoy cruz y sobre todo argentino vamos argentina ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","emily wild","give me a good book and im good to go",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","iain caldwell","biologist interested in ecology behaviour and conservation especially when it involves spending time underwater",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","mlss","marine life sanctuaries society of bc promoting ocean stewardship through community engagement and education pics r mulder unless otherwise listed",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","pacific wildlife fdn","the pacific wildlife foundation is a nonprofit coastal and marine research and education society that inspires an appreciation for conservation of the ocean",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","sharks for saferseas","blog http tco x0c6o4hasp",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","simon roberts","lincoln grown world and london finessed government geographer and wannabe pro sportsman all views from this account are mostly my own",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","taylor",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","the dive institute","the dive institute brings the worlds most recognised vocational qualifications to the dive industry see further and give your career that head start",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","wild49 ecology","researchers from ualberta in the boutin and bayne labs we study wildlife ecology and conservation using a variety of species",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","benjamin nelson","marine ecologist phd candidate ubc cascadian",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jason ladell",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","laura mariel chavez","desayunos arte basmil",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","winlove eduarte",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ben harvey","marine ecologist ibers phd determining the impacts of ocean acidification and global warming on biotic interactions in shallowwater marine environments",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jake dytnerski","student at ubc student of the world i love the ocean u w photography scientific diving and travelling i want to combine all to inspire and create change",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","jocelyn nelson",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","onecoolplanet","one cool planet onecoolplanet celebration observation science opinion concern carepatience we are just setting up the account",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rylee murray","studying stream and wetland amphibians and ecosystems with the earth2ocean research group at simon fraser university",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sasha kozak","designintech",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ulises cassettai",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","holden earl harris","the health of our oceans is in decline but i believe there are solutions the lines between science industry and environmentalism will be blurred",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jon kenny","marine biologist and environmental scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","lisa ochsner","proud mom of a geography environmental studies student island lover",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","mathieu cusson","prof in marine ecology universit du qubec chicoutimi affiliated to canadian healthy oceans network chone and qubecocan",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","amanda e bates","macroecology biodiversity conservation physiology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","hayley","physical geography graduate fascinated by the natural world currently getting fit to be able to explore the world better",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jonathan hill","bsc biology salmon and trout enthusiast fisherman researcher steward responsible fisheries advocate",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","karlyn langjahr","marine conservationist educator and wildlife fan interested in sustainable and international development views my own",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","manuel garcia",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","rasputin brayson",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","vã­ctor huertas","graduate student at james cook university i live in and for planet ocean",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","blanca matamala"," buena ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","brett howard","nothing happens in contradiction to nature only in contradiction to what we know of it ds",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","cateline landry","marine amp freshwater bio grad cetacean amp conservation enthusiast green animallover dreamer amateur tweeter happy",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","cythera",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","david lautii",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","environmentalconserv","preparing women to be leaders in environmental conservation",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","fabio bollinger","biomedical engineering student everyone looks good in a suit",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","guila muir","do you want adventure safety and camaraderie are you drawn to testing your own limits while swimming noncompetitively its not a raceits an excursion",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jhpc",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","laura ferguson","ms candidate marine resource management oregon state university bringing science to the people",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ocã©anos","bienvenido a nuestro espacio ocanos esperamos que el mismo sea de su agrado",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","pippa kohn","fisheries biologist adventure seeker explorer writer",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","television city",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","tom karrow","lead bahamas tek researcher phd candidate mes bed bes coastal resource management tourism and anthropology http tco b3bxqtntdd",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","andrea de neco",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","isabelle","i asked a blind man to find a seat twice in my life",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","kelly hughes","newbie nontraditional student former astronomy educator working my way back into science education and outreach",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","laura anderson","if there is magic on the planet it is contained in the water loren eisley science communications intern at neaq amp surfri2014",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","veronika gonzalez",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ellen campbell","masters student looking at animal rights animal law and ngos",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","holly nesbitt","graduate student aquatic ecologist outdoor educator canoeist",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","karen filbee-dexter","phd candidate in scheibling lab dalhousie u kelp and sea urchin connectivity phase shifts and resilience cold water sailor bluenoser and diver",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","marciemarieee","thegirlwithkaleidoscopeeyes",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","mayreau lionfish","building capacity on mayreau amp other grenadines to capture consume amp make jewellery from invasive lionfish to protect biodiversity in our waters",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sean keogh","current ski bum aspiring ichthyologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","amy",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","clodagh rodrigues","marine biologist supports sustainability loves to travel and dive",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","david wright","researcher interested in wildlife conservation population genetics and evolutionary biologyand tea cake and hammered dulcimer",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","desiree",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","kevin lin","scientist at pfizer canada",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kupa","kupa is a professional organization of academicians working at ku and its affiliated organizations it is also a sister organization of nuta nepal",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","christopher goatley","reef fish ecologist and lab manager studying reef fish feeding for the last 240 million years although i wasnt there for some of it",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","eva maria salas",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ignacio gestoso","marine ecology and photography coastal systems benthic invertebrates seaweeds invasive species seagrasses",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","julie-beth mccarthy","landlocked newfie amp marine conservationist",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","lydie couturier","marine scientist research on population ecology trophic ecology conservation sharks and rays giant planktivores manta rays mobula rays",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","onur ozcan",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","tom j","runner of all distances 1 2 full ultra outdoor enthusiast and home renovator a bad day is made good with a great run or spending time with my family",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ð˜ð²ð°ð½ ðšð°ð»ñƒð³ð¸ð½",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","dan barrios-o'neill","empirical ecologist obsessive climber occasional environmentalist husband father amp tea drinker",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kali","conncoll 16 aspiring biologist advanced diver hockey enthusiast and ocean lover",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","marina d'agata","si dice che chi ha gli occhi azzurri perch ha la testa piena dacqua pensa un p a chi li ha marroni",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","patrick j c white",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","rebecca fiorito",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","bend towncars",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","esteban sebastian","destino es q dos personas se encuentren cuando ni siquiera se estaban buscando",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jason selwyn","masters student of marine ecology studying genetic diversity and larval fish dispersal on caribbean coral reefs",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","laurel osborne",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","michael wooster",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","nico muã±oz","biology and stuff",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rtgraham",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","seal sports","the scuba diving center of louisiana and the only rebreather training center for recreation and technical divers in the deep south",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","shaun wilkinson","struggling earlycareer researcher runs a good pcr writes a good r script drives a good forklift",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sophie nedelec","university of bristol student writing up my phd thesis on effects of noise on marine life happy chappy",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","bill dew","husband father catowner prof at brandon u and expert eoger if thats a word",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","clayton manning","marine ecology conservation grad student project seahorse ubc fisheries center views are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","pachi bramajo crzz",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","paul hart","fisheries scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","revoltai","como lo dictan las leyes de la naturaleza",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","alopias project","international research project aiming to understand the biology migrations population structure and fisheries interaction of thresher sharks family alopiidae",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","dustin schornagel",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","guille martinez","nunca existe una segunda oportunidad para causar una buena primera impresin",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","karen rickards","marine geek biologist diver craft beer drinker amateur music lover educator",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","mona alharbi","specialist in geomorphology and expert in gis and remote sensing ",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","olga lansdorp","interested in conservation biology agricultural policy and exploring wilderness",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","c j campbell","ecology research technician global local adventurer freelance science author and blogger and news junkie",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","evelyn lewis","marine bio undergrad third generation nerd artist explorer zoo intern",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jake mcauley","still here",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","miguel barbosa","keen in mate choice sexual selection amp evolution and importantly windsurfing",0,0,1,0,1,0,0,0,0,0,0,0
